xclass,cap_color,weight,height
p,n,1.0893327370064219,3.377100515793977
p,n,1.1686569665342235,2.7155180496424354
p,n,2.383631413817322,3.7002497411294835
p,e,1.9191344832472668,4.200649125651849
p,e,1.621398098091625,2.24398028324626
p,n,2.5289966625420877,2.938283499991918
p,e,1.3804443987029271,2.3473046555551167
p,n,1.5100534595205202,2.102393627571106
p,e,2.8341739544991347,2.4944162230862092
p,e,1.4622941611688434,2.0494131500378105
p,e,1.4334677893705803,2.536346457458597
p,e,2.506318171467532,2.696795841106678
p,e,1.275325010503431,2.5162829753927003
p,e,1.4071388812850845,3.0274775904914595
p,n,1.3202735207928529,2.7044109580041935
p,n,1.9827870093535793,2.3261535598525453
p,e,1.6304031762933922,3.738120696876386
p,n,1.286409654324712,3.117908692828319
p,e,1.9452474209182653,2.3542768716601623
p,n,1.0038535475678265,2.2974812274752567
p,n,1.4238225411401673,2.887004183993628
p,e,1.7193789350525024,2.108424434593892
p,n,2.9915734189722754,3.1730321528067473
p,e,1.3671108231368707,2.6855807009058954
p,n,1.6633416538916852,2.74292360680959
p,n,1.5376497099392057,2.1349289529051636
p,n,1.397860667893885,2.565035380344099
p,n,1.1328524714985417,2.3620344327960594
p,e,1.2835572252955707,2.3399306141162857
p,e,2.3805304150234505,2.031112482301736
p,n,1.7929408749190805,2.62739681181364
p,n,1.009350274469309,2.043108923416645
p,e,1.8097713182500148,2.2131993959314302
p,e,3.0817153756119486,4.952087533281469
p,e,1.8646817719523237,3.239713260134031
p,n,1.4443380701549364,3.2377921915978876
p,n,2.0246312127502875,2.6234285152715877
p,e,2.3479136077664857,3.011130009169112
p,e,2.1888565796320525,3.7314183994366568
p,e,1.0211784883280963,2.001667483602683
p,e,1.3217893535158536,3.3541442652801123
p,n,1.9025216436973462,2.311905606192439
p,e,2.0432986934903328,2.5932229922495096
p,e,1.4711249574791467,2.3509072780148217
p,n,1.3573039878440927,2.422544280761404
p,e,1.2440075559844006,2.57586040201285
p,e,1.8052702846220732,3.9768430360621165
p,n,1.6038999495552568,4.0820240206277845
p,n,1.7010947975489261,2.0374717431863725
p,e,1.93656194568308,2.159232011619693
p,n,2.630943551360637,2.0296758937734682
p,n,1.7336895390704399,3.574828272632251
p,n,1.3792760530990364,2.354200053095745
p,n,1.8665312501296105,3.325848638918881
p,e,1.353167260769876,2.2067990189563336
p,n,2.057933709812696,2.554110560144098
p,e,1.339388368384086,3.056662311206188
p,n,1.700559214983798,4.136367911603795
p,n,1.8685820602143752,2.7574594205635927
p,n,1.2885412236500762,2.900843609312874
p,n,1.487144190402312,2.379041103219594
p,e,1.1732037183745097,3.441685327627485
p,n,1.0061615549073293,3.1225812358570972
p,e,2.5353766860650726,4.040554381056152
p,e,2.7912776600359965,2.6680469245296883
p,e,2.186833531321902,2.856508314751094
p,e,1.9345166527626385,3.3063532140692913
p,n,2.0823676386500294,3.601233409822897
p,e,1.665039012900447,3.1677369357948706
p,e,1.6469382881031227,2.0004596268637393
e,g,1.3873222217415466,3.192035055023845
p,n,1.297543297830233,3.2640714982743138
p,n,1.1918758610649687,2.965742750394505
e,n,1.3296838623155987,2.0329658876918555
p,n,1.9756233568034918,3.9970211090589642
p,e,1.698012730307937,3.4539936720989295
p,n,1.9880192988563379,3.6732194067241313
p,n,1.1744343567162712,2.8066431800786806
p,e,1.316847563221149,3.276005165692413
p,e,1.0068046257044585,2.337757356248401
p,e,3.252679133995254,2.775709118897537
p,n,2.234327493725681,2.6229304274432907
p,e,1.764644504785557,2.1010315604292895
p,e,1.2170577091188355,2.509301455276463
p,e,1.1909982993032862,3.584009445590639
p,e,1.1570164413932242,2.837958769468443
p,e,2.425520423983951,2.4924156491441445
p,e,1.4407251956101044,3.1569786165148104
p,e,2.3697795317216066,2.984886361661044
p,e,3.6108163316616007,2.2473865467865806
p,e,1.170164336468546,2.9701044812320596
p,e,1.959219660165267,2.8853993284723147
p,n,1.525563114699059,3.3650088609421416
p,n,1.3186259075281075,2.2922073139110175
p,n,2.1909251882900103,3.522029213160092
p,e,2.188784273682211,2.4348499759476767
p,n,1.4592840626508865,2.4417141850059267
p,n,1.5486891691312763,2.9748671874122534
p,n,1.3128575900610866,3.1420366335478676
p,e,2.2970498007521987,3.106153776330993
p,e,1.418234321480188,2.3098457838206197
p,n,1.2318993085274723,2.6917005505954092
p,e,1.3024711637120032,2.9538663170152017
p,n,1.2113240131433147,2.4354476375660514
p,n,1.2661554786909957,2.5200543508827056
p,e,3.05755579440677,2.4574493217282924
p,n,1.8629709687208167,2.2202825469807816
p,e,1.496415901775155,2.9756771789771235
p,n,1.1695805949432174,3.366050962459587
p,e,1.1125365305517942,2.824721716328983
p,e,1.2438915284690328,2.1638027827653983
p,e,1.3972026037730505,4.1918719854919155
p,e,1.2720077709115103,2.3150511864570062
p,e,1.2250809124622304,2.2270176022588473
p,n,2.4345696529178014,2.164031505951314
p,n,2.103570233803398,3.8696957229834306
p,e,2.2411616281327618,2.56080495586996
p,e,1.7480680533475716,2.383435428733361
p,e,1.3995659407240735,2.135046121045509
p,n,3.7441867160157556,2.4665391060894524
p,e,1.7552854568987264,2.8136172943606077
p,e,2.4112054612835463,3.1401921672965147
p,e,2.3234247620035884,2.086337132238064
p,e,1.1831604143356826,2.2028379359498884
p,e,1.5801475015807416,2.0184100491338275
p,n,2.95364120290733,2.0304489325568613
p,e,1.3150622077383922,3.888851535042485
p,n,2.8138048626106213,2.859688804421978
p,e,1.37943355175531,2.5814943169302067
p,e,2.644244373422511,2.273778388765585
p,n,2.124580367952583,4.022537660193313
p,n,2.8720653721398017,4.778359311724285
p,e,1.0159968043829406,3.2640472283505173
p,e,2.582506646631286,3.044503836819704
p,e,1.4513460565817056,3.222925692900799
e,g,1.8007916231506433,2.796196904847471
p,n,1.2168323090063713,3.5073756165517
p,n,1.494701574793037,2.050340450309432
p,e,1.6496742163681033,2.94724790010076
p,e,1.9512651663642537,2.0175846264042514
p,e,1.3399867571938346,2.2759477579206453
p,e,3.5537564308868435,2.547745878025391
e,g,1.681416493623594,3.1120189504117612
p,n,2.9815582330784616,3.765197887336462
p,e,2.012293365674884,2.512862625657175
p,n,1.6188734558079707,2.7774847402802383
p,n,1.5688453885325475,2.9623841994390894
p,n,2.700084871072482,3.9387358399297776
p,n,1.5047762053086142,2.1845183248247015
p,n,1.2302582440162984,3.5876680668269954
p,e,2.005589550427019,3.5563256298925534
e,g,1.321008927565617,3.5869825733517144
e,n,2.422926652867746,3.149192332776511
p,n,2.550928553792452,2.530107874571095
p,n,1.8613810394447516,2.933333882106227
p,n,1.5641485476529078,2.008620670826889
p,e,1.9307866746587456,2.69943088979684
p,n,1.5089275242568938,2.193408916140686
p,e,1.06371955766095,2.8874569483390107
p,e,3.3317445179034832,3.479968878833165
p,n,2.1850907575828677,2.079439394443027
p,e,1.7741298869221294,2.1600481967857124
p,n,2.355805279885022,2.1902145175045256
p,e,1.2341646006082205,2.7185697650830414
p,n,1.1646045187589662,2.0288066411994836
p,n,2.2187886700149493,2.990529729322932
p,n,1.0287698614914347,3.165472173193325
p,n,1.9697189687921526,3.105873230111043
p,n,1.8782144324191516,2.136903979358149
p,n,2.3618600941483088,3.9134376392456325
p,n,1.721051488306893,3.490019393599889
p,e,2.0516954214734686,2.401157977756763
p,e,2.598000168072868,4.288285454340498
p,e,3.2956072962706027,2.5987735836279655
p,e,1.3667980456739852,2.1571684031818403
p,e,1.080672185818849,3.3789597891644254
p,e,2.0565130335240926,2.662142733002567
p,n,2.190018833713123,2.3895735398060847
p,n,2.390699907755584,3.0410732343520195
p,n,1.482767370582375,2.3763133715242057
p,e,2.560429709693279,2.464371265435629
p,e,1.726451306499364,2.0103871581206305
p,e,2.5612158768405093,3.6210647105977882
p,e,2.6719322086037876,3.439962808663316
p,e,2.392348429216692,2.1323661219855743
p,n,1.6475250338300618,2.107546887894109
p,e,3.0776111494608958,2.9598846655132576
p,e,1.875937528124068,2.072853908570895
p,e,1.6848758157711006,3.3766587756447173
p,e,1.409826048609681,2.744731313059389
p,e,1.640680653504445,3.4084324921540965
p,e,2.5874988415748,2.7723561219143105
p,n,2.491359318279714,2.184847922655146
p,n,1.4869214623939822,2.03523417110207
p,e,1.4491002936924047,2.2373188197430074
p,n,3.479250152918991,3.675481634482967
p,n,1.2196100905001168,2.1520712977483205
p,e,1.787433148428571,2.121516882777891
p,e,1.4690231727558363,2.3321201203894044
p,n,1.0359240162895715,4.256125804450966
p,n,1.5210317970088272,2.8059482634184216
p,e,1.5695471695983074,2.7307817108369337
e,g,1.0727113816990885,2.118652341947384
p,n,1.8065921733066523,2.1934768210426574
p,n,1.4179854429931347,2.0910895520423307
p,n,3.8293197990865364,2.0143886062942635
p,e,2.594961212617604,3.2424494056753588
p,e,1.332340447825172,3.0195980867984833
p,e,2.106216686881311,2.027272400949381
p,n,2.027429625250898,2.1378145908821264
p,e,2.7570748997026158,2.11129892241829
p,n,1.2785960224894568,2.467376549811184
p,e,3.4055897952674252,2.6457266813536027
p,e,1.4509561978560948,2.2868031870887204
p,e,1.1220260667821822,2.9047739563635613
p,e,1.4576039027106509,2.010206840604278
p,n,1.5752807886699036,3.022033891857226
p,e,1.8790092563440788,2.619299303732818
p,e,1.0980741493354067,3.5894893350725514
p,e,1.0378761795024805,2.888831803962903
p,e,1.7535373715735376,2.0415476437513376
p,n,2.3336008416251977,2.272536684759038
p,n,1.5382804511218917,2.705009999617388
p,e,2.533796423516491,2.1969506582430562
p,n,1.4966399161712736,2.3334886275961404
p,e,2.7534569157564235,2.640140630617274
p,e,2.050708324386868,3.2676325335849956
p,n,1.159537440008721,2.6945969778951517
p,e,2.2716544459281094,3.28110413305449
e,w,2.18233846620642,2.5257586024274876
p,n,2.1773063942357496,2.391274692446028
p,n,2.844751709708629,5.19490558837926
p,n,1.846620086521265,3.7869462406826493
p,n,1.6586537649355804,2.8641173347487543
p,n,2.3781757894994247,2.1473229282755186
p,e,1.3190496629509187,2.395492399250662
p,e,2.2680676283581143,2.2403348265199923
p,n,2.6255408126940667,2.3982200858723006
p,e,1.165337223698245,4.62744218443841
p,e,1.1289977678428549,2.0054974327020663
p,n,2.7718210181533705,2.0040549796914378
p,e,3.3275314291131086,3.7147891229816308
p,n,2.2544197195261404,2.0820886851895852
p,n,1.085570552575306,2.5913897195288453
p,e,1.3751602740475022,2.029987736528782
p,e,1.0265740720934402,2.0672879970631777
p,n,1.9786182869720381,3.593154276588211
p,n,2.777198360280056,2.1114416249753516
p,e,1.0871430397380915,3.5368897779728554
e,g,2.002342685595523,3.221046697555426
p,e,1.1636237486773982,2.4358154339464524
p,n,1.4781110364469026,2.0198354492621338
p,e,2.558924441783039,2.5791166791747924
p,e,1.0113481937396558,2.701038891306516
p,n,2.428675875200356,3.2273847235844544
p,n,1.929272881054156,2.338849108401253
e,n,1.0706847514562667,3.7784155849326453
p,n,3.167812822951143,2.166934017910036
p,n,1.6383045615847869,2.3200393486719837
p,e,1.9612047455209614,2.934051755959103
e,c,1.9552767518211303,2.534948316923476
e,n,1.9111734496400279,3.0312569579519906
e,g,1.3404338506790858,2.15933046208906
e,g,1.7513401809047053,2.788050068162861
p,n,1.165331979187969,2.5199138725032997
e,n,2.582454395655981,2.6774011428102233
p,e,3.7024627682500952,2.609268423902347
p,e,1.5833864018275854,2.6415654803542905
e,g,1.9752188905950734,3.588899563623899
p,e,1.2872384298497692,2.8828311658530086
p,e,2.146906009782745,2.387583616095317
p,e,1.6044196759865548,3.6123818818524236
p,e,1.3895101637187715,2.447501391416014
e,g,1.258856361889448,3.4074744119083604
p,e,1.5449868541659875,2.573621719267073
p,n,1.1274699382831037,2.0118999538025246
p,n,1.0154774824986101,2.429926547385441
e,n,1.961422386392273,3.680471275114656
e,p,1.5923358668150498,3.0343713957996994
p,e,2.1777065994011107,3.80373450913906
p,n,2.244113484043295,2.82666365654352
e,w,1.235480511919681,2.298309191508807
p,e,1.3756930173511388,2.126157340721633
p,e,2.3003326862903584,3.377484573619387
p,e,1.0177276440862129,2.9642322169766446
e,w,2.6601410803893533,3.057616127455035
p,e,1.6859392630507424,2.7130938732944134
p,n,1.4986920386300522,3.3177370867779348
e,n,2.6828034390974267,3.7899692623014967
p,n,1.7810195163714138,2.4125907628058965
p,e,1.9006460440945392,2.0828419564779757
p,e,1.0727763505534293,2.0359693750137753
p,e,1.653798494506166,2.731932531011129
p,n,2.6355040385697057,4.51781616386205
p,e,2.159960792798006,2.104346222165993
e,w,1.4420103155090451,2.8521056543660563
p,n,3.051743921620494,2.4236834042195214
p,n,2.6384281123429707,4.203250238176585
p,e,1.570599903668513,2.1500538241689684
p,e,2.324651871291149,2.8931141143572594
p,n,1.9831097598640581,2.0124283474933033
p,n,1.8440395669977765,3.5829779029549798
p,n,1.8120938335529033,2.3629593212438187
p,e,1.5867333131930432,4.356029156029293
p,n,1.2786435352968974,2.2122581323853794
p,e,1.2073014288621253,2.387868079556121
p,e,1.213635675430586,2.422227974067272
p,n,1.3642332778133266,3.75007851470348
e,n,1.237597873503819,2.2974787897635953
p,e,1.7815671829972173,2.4535555514161613
e,n,1.001916782846839,2.11241359652587
p,n,1.1220885888566,3.062316319759642
p,n,1.7054694414246496,2.3891710736073195
p,n,1.6796230182800556,2.110395642873346
p,n,2.7287429294712173,3.234076132623753
e,w,1.7519710281288425,2.154388556320105
p,e,3.039378167517065,2.5922362237392527
p,e,1.7834111063179514,4.377935556248149
p,n,3.008454407584671,2.0925835978843317
p,n,1.5025812912659129,2.474339993501959
p,e,2.7617161304884856,2.7955535382947065
e,n,1.3536984206734117,2.8446400647528636
p,e,2.2010168048520358,2.59536290624814
p,n,1.8565650467066521,2.6699224981878507
p,e,1.6443434823221759,2.686119676455467
e,n,3.7964793827970964,2.105173361285009
e,g,1.7632003346918261,2.9762869339621583
p,e,1.7577709537547783,2.869691458334407
p,e,3.1924506184642274,2.55230979560351
p,e,1.9371601963748448,3.0009332106684727
e,n,1.566464518864851,2.622617916447227
p,e,2.2200665445000944,2.5032230880073305
p,e,1.9530784206264953,4.066032851369831
e,w,2.3789711684561174,2.7426884694937312
e,g,1.3757018915790877,2.8973327438949212
e,n,1.1077082792090769,2.043597623949403
p,n,1.2780071554772043,2.709579373714237
p,e,2.0303151275926563,2.031855711173647
e,w,1.4164539735025894,2.6946832941238834
e,w,2.3807664534483095,2.293623292850023
e,w,1.1998582947531178,2.158329801438744
p,e,2.0739688238296754,2.452091490086305
p,e,1.008971361958714,2.9031299937402792
e,w,1.363699135416514,3.029703921976186
p,e,1.5002267672983918,2.353338531524406
p,n,1.8597556582371997,2.3187976737406397
e,g,2.114337622313653,2.4286732385528182
e,w,1.6644361638421947,2.6309545319063155
p,e,1.4041142272162692,2.9280909957847143
p,e,1.817859079845304,2.1815452548811334
e,w,2.2136901896662375,2.427485022722229
e,w,1.778346100768771,3.0756211683436305
p,e,1.3861646372251197,2.410476171043108
e,g,1.7130106411889374,3.49216391383149
p,e,1.6546933150341512,2.0462432907843784
p,n,3.2028546803198568,2.958546312107573
e,n,1.4990468548740412,3.0310973198416002
e,n,1.9021660656183061,3.027361156005884
p,e,2.3778530137414355,2.919208541067256
p,e,1.1902623019605212,2.5729560305747317
p,n,3.056105691248946,3.773566655319857
p,e,1.937931847106082,3.1628686485564415
p,n,1.6827417124896618,3.4314612287133435
e,w,2.1988301900289215,3.1101057246711448
p,c,1.2923169041284952,3.0488257452391494
e,g,1.2622627328322464,2.627480364423383
e,n,1.033305797397351,2.613361171796716
e,n,1.5174370702484457,3.596811205101195
p,e,2.2072869019433075,2.2379937602662734
e,g,1.7197950679913405,3.69614340064854
e,n,1.058773578337209,2.947797410139045
p,n,1.5480049830559033,3.445843039470372
p,n,1.918169382774691,2.42544020507288
p,e,1.8952294693158707,2.2340247603522525
e,g,1.8537530068414583,2.1218535581668774
p,e,1.671852281327497,2.6842968611465086
p,n,2.207073264193741,2.0218372712497756
e,n,2.084043974705357,2.798705798796118
p,n,1.782347621969433,2.6400418617793133
p,n,2.266660549534367,2.681778708803594
e,n,1.2004055972694543,2.823846558817218
p,n,1.485791717630864,3.0855025491979724
p,e,3.8511760145737157,2.5443527714276803
p,e,1.981351149289349,4.1609824998261224
p,e,2.9542522746289546,2.687780690818717
p,e,1.1658419082989415,2.584108014630425
p,n,3.159089171408892,2.3041395066737262
p,n,2.6240053747220267,3.378964713368986
e,p,1.2457572528137042,3.013539518801616
p,e,3.6126920071363258,2.2464370914746454
p,n,1.42084067252762,3.700155840954227
e,g,1.8781653751458909,2.0712034428918598
p,n,1.3439529233053742,2.045446826747893
p,n,3.069799149778493,3.1638168942469886
p,n,3.1018911997043044,3.3659075055560796
p,e,1.6155714845284497,2.143357266806317
p,e,2.316515163335514,3.5884046095476494
e,c,2.1116126203434478,3.1645105902172146
p,n,1.6162847706940335,3.3225572611210774
p,e,1.5597202921430642,2.4075694315766194
p,e,1.0768952897500792,2.028636840680903
p,n,1.974827904253245,2.1815557122817593
e,n,1.9675752765058747,2.3922043427130593
p,e,2.3279733774509612,2.016517293145961
p,e,3.167127148921296,2.7400047809693167
p,e,1.0715717966807579,3.0997150723381597
p,e,1.3982431523008785,3.720653911484053
p,e,2.117406515427991,2.7450664666211635
e,g,1.5909240174066368,3.779349723695206
p,e,1.2947935133202821,3.3110589178099046
p,e,2.657027962442915,2.7344433380162294
e,g,2.6769809199413785,2.647218541857059
e,n,1.5019363035811453,2.2254104769468035
p,n,1.769289686667213,2.4344975919753264
p,e,1.4378087984056798,2.2479657360374055
p,n,1.8573712040911052,2.7258756266646884
p,e,1.5704019334615213,4.4140018729612684
p,n,1.5171895859949367,2.9432339309197206
p,e,1.9737745813513925,3.457568928135649
p,c,2.515673793203704,3.004238247488205
p,e,1.3299795163303556,3.735368288231565
p,e,1.559852412279011,2.0737947285865603
e,w,1.0074564444426342,2.1079163454683854
p,n,1.921109897357521,2.9373387935546003
p,e,1.134247003414614,2.078315045174026
p,n,1.929848695032514,2.2753902916033795
p,e,1.6747675523694294,2.136621226670403
p,e,1.095661605777113,2.5573139497092643
p,e,2.03056076971297,3.6648793112580265
p,n,2.0004846640007203,2.24772713382436
p,e,1.00108280380001,2.7606241836497163
p,n,2.6676757399418234,2.0715036739752533
p,e,1.4295804481217695,2.594484455860715
e,g,1.3593233422843,2.4507772153040137
p,e,1.2424940421411188,2.9053285140660785
e,w,2.069353632767058,2.5001393211441005
p,n,2.580672027357825,2.7537907546208644
p,e,2.134981791040299,2.6817374548188693
e,w,2.0716834660913097,3.2062073303958383
p,n,1.442584547311066,3.5980268426567266
p,e,2.054002046917284,2.5685551360841155
p,e,1.0977062521350833,2.2942416918270414
e,n,2.678761925269449,3.852370617304098
p,n,1.2832978902457262,3.881286860548025
p,e,1.4229127074298344,3.896354996066556
p,e,1.8051657914472916,3.0198666180967098
e,g,2.6908733542064995,2.724465568410266
e,n,1.7399400046911548,2.80214523981864
e,g,1.754791001875951,2.9958432009437703
p,e,2.636483380989726,2.5633022065241002
p,e,1.1939666010015606,2.520096040038102
p,n,1.4250654964746896,5.227443831127667
p,n,1.2583247283732422,2.936636183244253
e,w,1.5012732439626386,2.1486809952055825
p,n,2.8733212893874214,3.6068166333028735
p,n,1.9809293273168316,2.2854457100107664
p,e,1.239327307692305,2.1967463721548994
p,n,2.7709914086509517,3.5595414274853097
p,e,4.0994006881141045,2.529764055333513
p,n,1.4240653545922188,2.0939744161450453
p,e,2.680416192514244,2.2592517877571017
p,e,1.1505138647570543,2.7447419924520315
e,g,1.8680429691056222,2.07852553605284
p,n,2.580682666926384,2.9200968204840048
e,g,2.2138241280186186,2.4583246329685027
p,n,1.0881633726640103,3.0725359226661304
p,n,1.3963358246668394,3.8063399340094115
p,n,2.538697960495707,2.759118426674763
p,n,1.2249901211327359,2.1554324612427043
e,g,1.1155642561112225,2.5491912369259095
p,e,1.0126552507908628,3.0419745981992716
p,n,1.1655491950815158,3.898267344025211
e,g,1.030087770000048,3.2722760507386695
p,n,1.2658021479037864,2.9048011780610707
p,e,1.424052422942537,3.8117193490782317
e,n,2.1990562374981497,3.4490015066927193
p,n,1.5289383975130044,3.4137184697019363
e,n,1.0079034037018564,2.857141634936049
p,n,2.088728158567341,2.0642592405854487
p,n,1.6654044631550349,2.9371637902526855
p,n,1.3148777342195865,2.562767366386689
p,n,2.1026518585451646,2.5698415799398866
e,c,1.1829615416991341,4.611672859321472
e,n,2.969153711947732,3.697436385157716
e,w,1.2024307821714768,2.6608371987414356
e,g,3.32828707968366,2.2818683008619276
p,e,1.8865281969660053,2.085143276763178
p,n,1.2913310124816506,2.070025673347946
p,e,1.0074362628847617,2.378140413921829
p,e,2.6326494420103392,3.071978681075029
e,n,1.2488384893631617,2.606223727308053
p,e,1.5945072664577318,2.576801269275032
p,n,2.0011400991569515,2.2367962136811714
p,e,1.89968174499186,2.6322683442856456
e,g,1.1359607677065962,2.698130825820723
e,w,1.5588897610022305,2.319563571000039
p,e,2.272003757728588,3.280934523816934
e,g,2.4136768557461528,2.86448331792775
e,n,1.3978354437600513,2.3632086146075904
p,e,1.8326520620116642,3.7801306525269407
p,n,1.9042118934467602,2.6219859067687667
e,g,1.1020375423834077,2.466830879288471
p,n,1.3476498257278393,2.6769102122755024
p,n,1.5855314783744632,3.4954419206899683
e,w,1.2387459699579153,4.790774513961946
p,e,1.2384297569754237,2.1138569282759296
p,e,2.589435065960313,2.8856591875893858
p,e,1.7925673928427344,2.542521276719277
p,e,1.5028104098885298,2.436720788514938
p,n,1.870352274277969,2.468654945963736
e,g,1.9779181975591196,2.915058474086435
p,n,2.177180464199099,2.001647403964549
e,g,1.3979071521389064,3.4057492680054913
e,g,1.441606057267537,4.57511230178327
p,e,2.38703086257775,2.6784500147992913
p,n,1.7274016247063047,2.894532188286938
p,n,1.2863048646120576,2.0154778275101353
p,e,1.5104841065511239,3.8464217060698322
e,n,1.3869525541671623,2.5670194526154066
p,e,1.0181017233285006,2.80441152157059
e,g,1.3928479284617978,2.3825900021234356
p,n,1.4477300008291285,3.1906479063648243
e,n,1.860794760316349,2.5232527516449137
e,g,1.5846912871857457,2.5494350181654077
e,n,1.932239149718714,2.2306779793006997
e,g,1.7646399945891469,2.5311714420014924
e,n,1.0407222391333477,2.6436568229085893
p,e,1.3677417164902606,3.050881778671032
p,n,2.529733558548455,2.364467940549972
e,n,1.3507959535163403,2.097467536871158
e,g,1.237349087138344,3.615764740482025
e,n,1.8434082631683313,2.8814875632493573
p,n,1.205961015404961,2.5115029028566966
p,e,2.84872918293755,2.7352129825862277
p,e,1.6605579638839445,3.0823834453980155
p,n,2.4455930031980486,3.1502481786369803
e,n,1.6506158774927608,2.5323004322672
p,e,1.5225758708310635,2.928592123811012
e,n,2.4910904322670677,3.0387537295022016
p,e,1.145508655029514,2.9808012596852773
p,n,1.628234725689265,2.0982398458401397
e,g,2.075137025699297,2.687498247528551
p,n,2.0082471040954837,2.9847155420531704
e,g,2.0955483960966266,2.120473404260425
p,n,1.8513165930343167,2.6960458779148073
p,e,1.7329271857704027,3.1692380072960704
e,w,1.7479749383359762,3.9430822885421737
p,n,2.3180707633182522,2.3667555095820982
p,n,1.6947700088643203,3.074484043436449
e,g,2.3968395804116924,2.2606365424089905
p,e,1.6287943917396217,2.4714142250872735
p,e,2.0218102559862605,3.8162241173348876
p,e,1.085724210077687,2.503836782258762
e,g,2.4847314895703425,2.2493161718752885
e,w,1.7515328212727153,2.698136137598973
p,n,1.0114117794450947,3.0275685657249634
p,n,2.04910776704242,3.1314544427853157
e,w,1.485311909521935,2.3338118653534057
p,e,2.6814901129258577,2.2774382390761696
e,w,1.897550862364387,2.764397716837119
p,n,3.194463788077254,2.3008166666871297
e,w,1.6736952447763445,3.586846033617494
e,n,1.7129035259051228,2.4504432724890695
p,n,2.132298678481707,2.544015935092587
p,e,1.250765711308214,3.5717458400949695
p,e,1.6465792062973867,2.133457570204788
p,n,2.5693777076948887,2.66560086520866
p,n,1.9930226596415337,3.82020560218449
p,e,3.3538447304282992,2.2150700150808125
e,n,1.7964476048551645,3.1552023803357123
p,n,1.7852613249671236,3.020056469585599
e,g,1.6895553151584464,2.60888416931247
p,e,1.9639650382630323,2.477055312080424
e,n,1.3511739651106347,2.791453104511851
e,g,3.1262117881253553,3.323786567512171
p,e,2.9266053896259967,3.898135758554484
p,e,2.626452091697746,2.198233274245729
e,w,1.1565025754192997,2.2314749331593458
p,n,1.6338903047372728,2.6467043114723854
p,e,1.4223222642314826,2.956076576419598
e,w,1.0931554248347723,2.019091047529545
p,e,1.1772556585015257,2.7421119129586153
e,w,1.3806286690480445,2.9323799842885694
p,e,2.346814172776616,3.237405581092472
p,n,1.7530673423092757,2.427070740654389
e,g,1.5229169859201899,2.0862241616853243
e,w,2.2880047631086224,3.8891643781090037
p,n,1.1507232448059515,3.7900928352069734
p,n,2.334398835937888,2.893666247115992
p,e,1.8165341557192913,5.563542090008655
e,w,3.1969597958726625,2.0151056754306045
p,n,1.2305632097670327,2.6853737191467157
p,n,1.2307516561975471,2.281394053478364
p,n,1.140635424848676,2.779048377582554
p,n,1.1016692392803689,2.194208338032145
e,n,2.0455397385300547,2.264209133015674
p,e,2.9727450457886793,2.0820727333614215
e,n,2.1893067675186475,3.273833512232768
e,w,1.8900838894755123,2.4061086720797884
p,e,1.7939981374836695,2.763737779076286
p,e,1.6991641950388712,2.59721192842193
p,e,1.6909492600874019,3.2234635674187357
e,w,1.9802089240288514,2.3763351308477176
e,g,1.1620978409735767,2.609053118635864
p,n,3.350778130523619,2.611156716385851
p,n,1.4431526928008074,3.704883512277113
p,e,1.2286787276122164,2.0536475089737793
p,n,1.626231544960678,2.8136845936482335
p,n,1.4160227535501577,3.130771883654725
p,n,1.2611958105298549,2.91796266441808
p,n,1.3580061047322318,2.858179606878044
e,g,1.131860236194883,2.053589471257433
p,e,1.0581395978911239,3.2769091825482666
p,e,2.107159680425065,2.2119629755328196
e,g,1.1578382617288405,4.267259626514685
e,g,1.804679827307793,2.208874352662694
p,e,3.8728589553316937,2.3371277204354026
e,n,1.9412690101545529,2.253505822242253
e,p,2.0896734703758635,3.3475007939308243
p,n,2.6155537808823235,2.8471756717464736
p,e,1.6930967334316378,2.5299875010503006
e,g,1.0246219212448484,2.067082680497425
e,w,1.94926254398049,2.1127437930167368
e,c,1.3008506975888003,2.4644511886104135
p,e,1.182549704536945,2.7724646594453213
p,e,1.7486537731575127,2.7706740593381536
p,n,2.222200403361949,2.6310764704015837
p,e,1.3163220001699532,2.65710471183586
e,n,2.159475181101922,2.0838328098333805
p,c,3.0045351536285096,3.6200064994660845
p,n,2.288299619246148,2.2699589779559393
e,p,2.763712707113236,2.4836504195619593
p,n,1.31686145627852,2.4999604893733007
e,g,1.4080440728528365,2.3435083700072292
e,g,1.2754051886668052,2.3276706652295234
p,e,2.3578107892597435,2.1910310154884978
e,n,1.1993025254133955,2.135312228583313
e,n,1.1043788283509535,2.13103844393853
e,n,3.4000017426226914,2.472539214196986
e,g,2.4716441420995476,2.052535701838644
p,n,2.37340533159323,2.652502880469325
p,n,1.3782225702317523,2.2704937168240877
p,e,1.6746428947880396,3.339585451746068
p,n,2.08471598707821,3.0087922270065848
p,e,1.7812924982208886,2.952549062653752
p,e,2.979593388492689,2.7825003998699547
e,g,2.053778254294774,3.310250026556598
p,n,1.6602894563056916,2.2863360278872937
p,n,2.4825186671855586,2.6619456372572357
p,e,2.1123674008128566,2.0367857271199123
p,e,1.6496987508910825,2.845421731804082
e,g,3.093756551173932,2.6268354213155747
p,e,2.314165927253305,2.4873864477731416
e,w,2.0465291853139886,3.488091686385446
p,y,1.1912187193976884,2.436257193675505
p,e,1.076144062826786,2.2497779990895026
e,g,1.1728696663618126,2.462005447808151
e,n,1.5134972762233432,2.6941538284301174
